Order_Value,Group,Hypothesis
171.52256459422256,Treatment,H2_AOV_Growth
196.71978218696358,Treatment,H2_AOV_Growth
173.40934578206387,Treatment,H2_AOV_Growth
141.9246918875847,Treatment,H2_AOV_Growth
176.01262338221358,Treatment,H2_AOV_Growth
123.32958274377685,Treatment,H2_AOV_Growth
167.15958970217832,Treatment,H2_AOV_Growth
162.1969503274439,Treatment,H2_AOV_Growth
156.07590999546113,Treatment,H2_AOV_Growth
158.86118709963745,Treatment,H2_AOV_Growth
97.49528340758265,Treatment,H2_AOV_Growth
144.15462822906636,Treatment,H2_AOV_Growth
166.60957153993903,Treatment,H2_AOV_Growth
168.95497371990902,Treatment,H2_AOV_Growth
127.39137006759148,Treatment,H2_AOV_Growth
207.65977443026452,Treatment,H2_AOV_Growth
133.0438803124925,Treatment,H2_AOV_Growth
197.2910020184358,Treatment,H2_AOV_Growth
178.311802665509,Treatment,H2_AOV_Growth
140.7420441554669,Treatment,H2_AOV_Growth
225.49588124133294,Treatment,H2_AOV_Growth
121.58271088852321,Treatment,H2_AOV_Growth
195.53039607635006,Treatment,H2_AOV_Growth
198.38038113150424,Treatment,H2_AOV_Growth
139.88829268231746,Treatment,H2_AOV_Growth
212.09628550225153,Treatment,H2_AOV_Growth
154.60837198903667,Treatment,H2_AOV_Growth
173.46427702479502,Treatment,H2_AOV_Growth
172.47126435699275,Treatment,H2_AOV_Growth
158.65919404853085,Treatment,H2_AOV_Growth
191.7382895605924,Treatment,H2_AOV_Growth
191.13210521932746,Treatment,H2_AOV_Growth
102.16138093666369,Treatment,H2_AOV_Growth
209.01190850073536,Treatment,H2_AOV_Growth
105.17278041875142,Treatment,H2_AOV_Growth
199.49911715195802,Treatment,H2_AOV_Growth
202.79467978896542,Treatment,H2_AOV_Growth
125.17617494246807,Treatment,H2_AOV_Growth
148.98149992158955,Treatment,H2_AOV_Growth
124.66033660299226,Treatment,H2_AOV_Growth
155.83776393989427,Treatment,H2_AOV_Growth
152.57880005349907,Treatment,H2_AOV_Growth
190.6481186294269,Treatment,H2_AOV_Growth
209.2208061141863,Treatment,H2_AOV_Growth
212.20893337764846,Treatment,H2_AOV_Growth
143.68411906975945,Treatment,H2_AOV_Growth
156.03723441894155,Treatment,H2_AOV_Growth
104.43966327226676,Treatment,H2_AOV_Growth
135.1545476726334,Treatment,H2_AOV_Growth
197.12980715841104,Treatment,H2_AOV_Growth
219.90539882418813,Treatment,H2_AOV_Growth
120.15778948420274,Treatment,H2_AOV_Growth
142.6237509296487,Treatment,H2_AOV_Growth
162.43579850643758,Treatment,H2_AOV_Growth
173.16564055868625,Treatment,H2_AOV_Growth
135.0238768027424,Treatment,H2_AOV_Growth
178.20213655624315,Treatment,H2_AOV_Growth
146.77562285251796,Treatment,H2_AOV_Growth
162.85417051926024,Treatment,H2_AOV_Growth
182.4799486801295,Treatment,H2_AOV_Growth
163.58477944338284,Treatment,H2_AOV_Growth
148.08649383157012,Treatment,H2_AOV_Growth
159.52365686259594,Treatment,H2_AOV_Growth
160.26729642781328,Treatment,H2_AOV_Growth
150.40961395412555,Treatment,H2_AOV_Growth
154.30213780665144,Treatment,H2_AOV_Growth
219.3126509676651,Treatment,H2_AOV_Growth
182.99218067794337,Treatment,H2_AOV_Growth
153.0181888689794,Treatment,H2_AOV_Growth
187.75340415787576,Treatment,H2_AOV_Growth
151.67631785853968,Treatment,H2_AOV_Growth
204.41936231553245,Treatment,H2_AOV_Growth
176.2974767269333,Treatment,H2_AOV_Growth
159.604424959852,Treatment,H2_AOV_Growth
179.03009240335973,Treatment,H2_AOV_Growth
108.37933467760254,Treatment,H2_AOV_Growth
123.92313858815683,Treatment,H2_AOV_Growth
121.57262477603308,Treatment,H2_AOV_Growth
168.36300831672975,Treatment,H2_AOV_Growth
223.99802498197823,Treatment,H2_AOV_Growth
241.45550511674213,Treatment,H2_AOV_Growth
185.6917885504265,Treatment,H2_AOV_Growth
180.889556623056,Treatment,H2_AOV_Growth
100.32297930465415,Treatment,H2_AOV_Growth
144.36641700930926,Treatment,H2_AOV_Growth
135.78756868321165,Treatment,H2_AOV_Growth
141.63033406121096,Treatment,H2_AOV_Growth
157.47496634953237,Treatment,H2_AOV_Growth
146.83682978060057,Treatment,H2_AOV_Growth
94.08450663684744,Treatment,H2_AOV_Growth
189.5368589641137,Treatment,H2_AOV_Growth
125.8139940991068,Treatment,H2_AOV_Growth
171.73364024389025,Treatment,H2_AOV_Growth
235.9528934412491,Treatment,H2_AOV_Growth
131.1815392944752,Treatment,H2_AOV_Growth
74.79993670387847,Treatment,H2_AOV_Growth
153.34985223419613,Treatment,H2_AOV_Growth
201.89358722495,Treatment,H2_AOV_Growth
231.90216089772082,Treatment,H2_AOV_Growth
120.32576419416543,Treatment,H2_AOV_Growth
180.74447281327826,Treatment,H2_AOV_Growth
147.07413401269815,Treatment,H2_AOV_Growth
159.65180759935527,Treatment,H2_AOV_Growth
255.91201714559622,Treatment,H2_AOV_Growth
110.75603850616966,Treatment,H2_AOV_Growth
172.24088815231008,Treatment,H2_AOV_Growth
179.7292610117902,Treatment,H2_AOV_Growth
201.36252137287715,Treatment,H2_AOV_Growth
166.78941037148135,Treatment,H2_AOV_Growth
174.1417688826436,Treatment,H2_AOV_Growth
149.65230014023732,Treatment,H2_AOV_Growth
172.77944294357877,Treatment,H2_AOV_Growth
151.34827035759065,Treatment,H2_AOV_Growth
185.1150161449618,Treatment,H2_AOV_Growth
150.42363823847282,Treatment,H2_AOV_Growth
176.55851378657655,Treatment,H2_AOV_Growth
162.33580152102576,Treatment,H2_AOV_Growth
202.7717587770259,Treatment,H2_AOV_Growth
161.561219674403,Treatment,H2_AOV_Growth
101.30386361275916,Treatment,H2_AOV_Growth
207.5272525249897,Treatment,H2_AOV_Growth
131.65936946980835,Treatment,H2_AOV_Growth
140.47817814729132,Treatment,H2_AOV_Growth
142.51185470847778,Treatment,H2_AOV_Growth
211.4653332609786,Treatment,H2_AOV_Growth
88.61140251074568,Treatment,H2_AOV_Growth
273.1811986780998,Treatment,H2_AOV_Growth
200.32198831731182,Treatment,H2_AOV_Growth
171.1733619945206,Treatment,H2_AOV_Growth
161.43870997842998,Treatment,H2_AOV_Growth
173.35439262001802,Treatment,H2_AOV_Growth
181.59928499327685,Treatment,H2_AOV_Growth
185.942545508252,Treatment,H2_AOV_Growth
182.8061563101207,Treatment,H2_AOV_Growth
166.49532384393373,Treatment,H2_AOV_Growth
156.4531552892436,Treatment,H2_AOV_Growth
158.06543507212712,Treatment,H2_AOV_Growth
156.53821018765618,Treatment,H2_AOV_Growth
203.04195339034726,Treatment,H2_AOV_Growth
184.1344852798302,Treatment,H2_AOV_Growth
60.44639778675021,Treatment,H2_AOV_Growth
186.31652717854166,Treatment,H2_AOV_Growth
170.17576681515715,Treatment,H2_AOV_Growth
162.7051935243936,Treatment,H2_AOV_Growth
149.76185414188902,Treatment,H2_AOV_Growth
202.70394519951049,Treatment,H2_AOV_Growth
196.52342617430003,Treatment,H2_AOV_Growth
136.30928162617369,Treatment,H2_AOV_Growth
177.60683004935873,Treatment,H2_AOV_Growth
129.352014291055,Treatment,H2_AOV_Growth
115.07336423238745,Treatment,H2_AOV_Growth
141.42489713935123,Treatment,H2_AOV_Growth
193.54377153339658,Treatment,H2_AOV_Growth
196.71937658816304,Treatment,H2_AOV_Growth
181.31798970340526,Treatment,H2_AOV_Growth
188.7383525396799,Treatment,H2_AOV_Growth
181.42624004902356,Treatment,H2_AOV_Growth
140.9081441671967,Treatment,H2_AOV_Growth
178.47728906358793,Treatment,H2_AOV_Growth
191.3743333829689,Treatment,H2_AOV_Growth
189.7601965434751,Treatment,H2_AOV_Growth
204.9719680016125,Treatment,H2_AOV_Growth
188.15063465203724,Treatment,H2_AOV_Growth
175.66068726395542,Treatment,H2_AOV_Growth
200.81525834107498,Treatment,H2_AOV_Growth
162.4317559262829,Treatment,H2_AOV_Growth
132.4943872070299,Treatment,H2_AOV_Growth
157.65265626196827,Treatment,H2_AOV_Growth
137.2884074317743,Treatment,H2_AOV_Growth
